news,y
"
Um, Kent... just what *have* you been doing with his wife?!?  ;-D
",3
"

Why not design the solar arrays to be detachable.  if the shuttle is going
to retunr the HST,  what bother are some arrays.  just fit them with a quick release.

one  space walk,  or use the second canadarm to remove the arrays.",2
"bobbe@vice (Robert Beauchaine;6086;59-323;LP=A;YAyG) Pontificated: 

I would guess that you either mean that you don't have a problem
swearing aligance to a non-existant being or that you are being
deliberatily dense (considering what group this is).  

It doesn't come ""quite naturally"" to nonbelievers such as myself
or even to followers of other religions.  Would you say it would
be quite natural if you were forced to swear by ""Allah"" or
""Budda""?  

",0
"Did that FAQ ever got modified to re-define strong atheists as not those who
assert the nonexistence of God, but as those who assert that they BELIEVE in 
the nonexistence of God?  There was a thread on this earlier, but I didn't get
the outcome...

-- Adam ""No Nickname"" Cooper

",0
"
Thank you, Steve.  It is refreshing to have someone accuse me of being
a Christian.  I only hope enough evidence can be garnered to get a
conviction.  I am not certain what you mean by the ""fundy"" part as the
term fundamentalist has a wide variety of uses.  If you refer to
those who actually believe Jesus is the Messiah and Son of God and
wish to follow in his way, then I plead guilty.  But what does it
matter what I think.  The Roman circus is over.  The lions have been
satisfied -- for now.  The Emperor, after the long and gruelling
struggle, sensed the crowd was tiring and gave thumbs down.

With respect to my previous comments about David Koresh, I urge you
to re-examine my previous posts.  I believe you mistakenly assume
that defense of Koresh' right to his own personal beliefs and his
right to express them to others implies agreement with Koresh'
theology.  Actually I understand little about the details of Branch-
Davidian teachings and regret so many are hung-up on that aspect
of the tragic events of the past few days.

Nor do I think Koresh' sex life should be of any interest to the
federal government.  Of course Hillary says he had been molesting
infants so it must be true even though such allegations do not
fall under the jurisdiction of the federal government; they are
state and local matters and have been thoroughly reviewed at the
local level by proper authorities with no successful charge having
ever been levied against him.  Under American law, he was innocent
as Americans are presumed innocent until proven guilty.  At least
that's how it is suppposed to be.  But he was demonized and propa-
gandized against by a powerful machine to have him appear as a
lustful beast and therefore deserving of every ill the fates might
bring upon him.  

But evidence trickles in that the twenty-one children, who left the
building in the early days of the siege,  were carefully examined
by qualified authorities for evidence of physical or sexual abuse
and none was found.  DeGuerin, one of the attorneys who met with
Davidians several times before the conflagration, reported that
the children seemed well adjusted and showed no sign of abuse.

Ultimately, Steve, what I think about the heart of David Koresh
is quite unimportant.  Today he is in the benevolent hands of a
most wise and merciful judge who will one day surely judge us all.
So I withhold any judgment of David Koresh and defer to the One
who has all knowledge.  Meanwhile, let's clean up the mess left
on earth and keep this from happening again by sending a strong
message to the government to respect the inalienable rights of the
people it serves.

--Joe Gaut",3
"

	Let me guess: you're not a psycho-analyst in real life, but you play 
one on alt.atheism. Right?


	Is ESP something you have been given by God?
---

Private note to Jennifer Fakult.

        ""This post may contain one or more of the following:
         sarcasm, cycnicism, irony, or humor. Please be aware 
         of this possibility and do not allow yourself to be 
         confused and/or thrown for a loop. If in doubt, assume
         all of the above.",0
,1
"There are JPEG viewers that are windows based and therefore need no hardware
specific drivers beyond those provided in windows. I got mine from the Library
of Congress in connection with their online exhibit of books from the Vatican
library. See a previous message in this newgroup about that.",1
": I cant get through to the author of rtrace. His site is inaccessible
: can he upload the new version somewhere else please?",1
"Hi folks,

I'm doing an animated film on new methodes in loom
research (You know, the thing they make cloth with.)
and need a model of a loom. The format should be 
in ascii faceted geometry and fairly straight
forward to figure out. Any help or pointers would be
greatly appreciated.

-Thanks

Rick Boykin

~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
    Rick Boykin (rboykin@cscsparc.larc.nasa.gov)
    Computer Sciences Corporation, Hampton, VA.

    ""So maybe I could be a fly
     and feed arachnid as I die""     -Tom Marshall",1
"[reply to frank@D012S658.uucp (Frank O'Dwyer)]
 
 
 
If the Good is undefined (undefinable?) but you require of everyone that
they know innately what is right, you are back to subjectivism.
 
 
Ditto here.  An evaluative statement implies a value judgement on the
part of the person making it.
 
 
Pretty perceptive, that Prof. Flew.
 
 
 
Please explain how this helps.  I don't see your argument.
 
 
 
This makes no sense either.  Flew is arguing that this is where the
objectivist winds up, not the subjectivist.  Furthermore, the nihilists
believed in nothing *except* science, materialism, revolution, and the
People.
 
 
 
And also not the position of the subjectivist, as has been pointed out
to you already by others.  Ditch the strawman, already, and see my reply
to Mike Cobb's root message in the thread Societal Basis for Morality.",0
